n,time,
2,102187,
4,23177,
8,33697,
16,59688,
32,108021,
64,202865,
128,402500,
256,826302,
512,1628542,
1024,2031407,
2048,3958073,
4096,7724115,
8192,15247761,
16384,30482552,
32768,60689948,
65536,120920104,
2,23802,
4,13281,
8,19167,
16,31875,
32,60469,
64,115989,
128,229323,
256,476928,
512,903906,
1024,1942135,
2048,3656458,
4096,7372135,
8192,15438698,
16384,29488334,
32768,56767968,
65536,123114791,
2,25208,
4,12657,
8,17969,
16,32812,
32,57656,
64,111198,
128,219792,
256,445156,
512,880989,
1024,1772969,
2048,3454948,
4096,6987292,
8192,14027344,
16384,28292760,
32768,59222969,
65536,118034271,
2,26875,
4,11771,
8,17656,
16,34688,
32,57708,
64,112761,
128,218541,
256,434323,
512,998593,
1024,1800990,
2048,3452657,
4096,7033750,
8192,14200938,
16384,28312240,
32768,56633594,
65536,115689896,
2,25313,
4,10833,
8,18020,
16,30990,
32,57552,
64,111094,
128,219740,
256,436355,
512,865573,
1024,1792344,
2048,3568177,
4096,7022917,
8192,14102708,
16384,28372188,
32768,56617240,
65536,115571979,
2,24323,
4,11823,
8,19063,
16,33334,
32,60677,
64,113490,
128,219010,
256,441875,
512,866094,
1024,1786667,
2048,3510677,
4096,7098021,
8192,14142760,
16384,28310156,
32768,56720573,
65536,115314427,
2,25625,
4,11511,
8,18229,
16,31094,
32,57552,
64,111042,
128,219792,
256,435625,
512,880156,
1024,1813490,
2048,3516875,
4096,7182031,
8192,14219115,
16384,28490104,
32768,56812969,
65536,115983490,
2,24219,
4,11459,
8,18229,
16,32969,
32,57656,
64,111614,
128,220104,
256,433906,
512,865208,
1024,1761927,
2048,3598646,
4096,6966614,
8192,14250261,
16384,28379427,
32768,56690834,
65536,117360937,
2,25365,
4,10938,
8,16823,
16,31927,
32,57448,
64,110417,
128,219114,
256,438437,
512,865104,
1024,1789896,
2048,3504896,
4096,7061198,
8192,14043021,
16384,28335625,
32768,56623854,
65536,115433021,
2,28594,
4,11719,
8,18906,
16,30989,
32,59740,
64,111146,
128,219739,
256,436928,
512,1001510,
1024,1796615,
2048,3512292,
4096,6949479,
8192,14080260,
16384,28340677,
32768,56575000,
65536,115603437,
2,23073,
4,13698,
8,17552,
16,30313,
32,59271,
64,111406,
128,218646,
256,437136,
512,870521,
1024,1762136,
2048,3548593,
4096,7066718,
8192,14107553,
16384,28216354,
32768,56728854,
65536,115609479,
2,24739,
4,10885,
8,17031,
16,33542,
32,59427,
64,111718,
128,219114,
256,434844,
512,866042,
1024,1832969,
2048,3449479,
4096,7091927,
8192,14277083,
16384,28363438,
32768,56651250,
65536,115205000,
2,26303,
4,13125,
8,17917,
16,32552,
32,60989,
64,111979,
128,218802,
256,435729,
512,917500,
1024,1773646,
2048,3456719,
4096,6897187,
8192,14091979,
16384,28381719,
32768,56616667,
65536,115886979,
2,26250,
4,11459,
8,17448,
16,31406,
32,58021,
64,110730,
128,222813,
256,435729,
512,866563,
1024,1784062,
2048,3597136,
4096,7056823,
8192,14207604,
16384,28283906,
32768,56711667,
65536,115515573,
2,26094,
4,10990,
8,18489,
16,33490,
32,62135,
64,110520,
128,218698,
256,435885,
512,866718,
1024,1958959,
2048,3506406,
4096,7168437,
8192,14078281,
16384,28380781,
32768,56842969,
65536,115894687,
2,25625,
4,11875,
8,17188,
16,32292,
32,59218,
64,113593,
128,219635,
256,438646,
512,875416,
1024,1775417,
2048,3508333,
4096,7006093,
8192,14121979,
16384,28340365,
32768,56635000,
65536,117817865,
2,24427,
4,12760,
8,18698,
16,31770,
32,59739,
64,113802,
128,221510,
256,436980,
512,865520,
1024,1922448,
2048,3457344,
4096,7080156,
8192,14072187,
16384,28371146,
32768,56674479,
65536,115562187,
2,25782,
4,12396,
8,18385,
16,31666,
32,60364,
64,112604,
128,218854,
256,479635,
512,869062,
1024,1781354,
2048,3506146,
4096,7017292,
8192,14088073,
16384,28397239,
32768,56799011,
65536,115602500,
2,25365,
4,11719,
8,17656,
16,32709,
32,56927,
64,111980,
128,218490,
256,435313,
512,878021,
1024,1803385,
2048,3620157,
4096,7089531,
8192,14187240,
16384,28251302,
32768,56708073,
65536,115686198,
2,26823,
4,11770,
8,18282,
16,30052,
32,59062,
64,116094,
128,221823,
256,435468,
512,865469,
1024,1908385,
2048,3493750,
4096,7060417,
8192,14106458,
16384,28368750,
32768,56754375,
65536,115728854,
2,25000,
4,13854,
8,18646,
16,32083,
32,172187,
64,113073,
128,218593,
256,440625,
512,869636,
1024,1801667,
2048,3501459,
4096,6991458,
8192,14036562,
16384,28289791,
32768,56652031,
65536,115526666,
2,25625,
4,13594,
8,18490,
16,30208,
32,57969,
64,115209,
128,222500,
256,435885,
512,865208,
1024,1757760,
2048,3545885,
4096,7057031,
8192,14173750,
16384,28367396,
32768,56675885,
65536,115775052,
2,25417,
4,11510,
8,18281,
16,32656,
32,59687,
64,111771,
128,220469,
256,435000,
512,867917,
1024,1754635,
2048,3502396,
4096,7100469,
8192,14068177,
16384,28302656,
32768,56661823,
65536,115805052,
2,27343,
4,11042,
8,18021,
16,33698,
32,59896,
64,112396,
128,225833,
256,435937,
512,866146,
1024,1804948,
2048,3540053,
4096,6928334,
8192,14151250,
16384,28340105,
32768,56585312,
65536,115342657,
2,25312,
4,11979,
8,17656,
16,31302,
32,60625,
64,110104,
128,218750,
256,432344,
512,860885,
1024,1771563,
2048,3631041,
4096,7010573,
8192,14148906,
16384,28175208,
32768,56445782,
65536,115598281,
2,25834,
4,12136,
8,18646,
16,32031,
32,58333,
64,114167,
128,217031,
256,439375,
512,860833,
1024,1904167,
2048,3456771,
4096,6956563,
8192,13916198,
16384,28118437,
32768,56381042,
65536,115539166,
2,26355,
4,12709,
8,18386,
16,30678,
32,59375,
64,112344,
128,218438,
256,447240,
512,881146,
1024,1773906,
2048,3444636,
4096,6995834,
8192,14102083,
