n,time,
2,2500,
4,1094,
8,990,
16,989,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,990,
2048,990,
4096,990,
8192,989,
16384,990,
32768,990,
65536,990,
2,1094,
4,989,
8,989,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,1042,
4096,989,
8192,989,
16384,989,
32768,989,
65536,938,
2,1093,
4,937,
8,989,
16,989,
32,989,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,937,
32,989,
64,937,
128,989,
256,1250,
512,990,
1024,989,
2048,990,
4096,938,
8192,990,
16384,990,
32768,938,
65536,990,
2,1042,
4,1042,
8,990,
16,937,
32,937,
64,990,
128,990,
256,938,
512,938,
1024,990,
2048,938,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,1355,
4,990,
8,990,
16,989,
32,1302,
64,989,
128,989,
256,990,
512,1146,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,938,
64,989,
128,989,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,1094,
2,1041,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,1042,
32768,989,
65536,989,
2,1042,
4,990,
8,990,
16,989,
32,989,
64,990,
128,938,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,989,
4,990,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,937,
1024,937,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,990,
8,989,
16,989,
32,989,
64,937,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,990,
8,938,
16,1042,
32,990,
64,990,
128,990,
256,1146,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,990,
4,989,
8,989,
16,938,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,989,
16384,989,
32768,1042,
65536,989,
2,990,
4,989,
8,989,
16,989,
32,938,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,990,
4096,937,
8192,937,
16384,989,
32768,989,
65536,937,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,938,
64,989,
128,989,
256,989,
512,938,
1024,990,
2048,938,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,1042,
4,1042,
8,1042,
16,990,
32,990,
64,990,
128,990,
256,937,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,1094,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,989,
8,937,
16,989,
32,1093,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,990,
4096,938,
8192,938,
16384,990,
32768,938,
65536,938,
2,990,
4,989,
8,989,
16,989,
32,989,
64,937,
128,989,
256,990,
512,990,
1024,990,
2048,1094,
4096,938,
8192,990,
16384,990,
32768,938,
65536,990,
2,990,
4,990,
8,990,
16,938,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,937,
2048,989,
4096,937,
8192,937,
16384,990,
32768,990,
65536,938,
2,1042,
4,1041,
8,937,
16,989,
32,937,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,937,
32,990,
