n,time,
2,25521,
4,5885,
8,5469,
16,5209,
32,5208,
64,18802,
128,6355,
256,94740,
512,7917,
1024,14323,
2048,29896,
4096,70625,
8192,66146,
16384,106718,
32768,207396,
65536,396875,
2,20313,
4,5782,
8,5833,
16,5261,
32,5990,
64,5104,
128,5729,
256,5573,
512,15469,
1024,12760,
2048,21562,
4096,49479,
8192,61719,
16384,93437,
32768,172292,
65536,331666,
2,17656,
4,6094,
8,5365,
16,5312,
32,5312,
64,5261,
128,5156,
256,5677,
512,22292,
1024,16771,
2048,23021,
4096,45104,
8192,56041,
16384,88438,
32768,154271,
65536,301354,
2,13854,
4,5990,
8,5625,
16,14635,
32,5833,
64,5364,
128,5417,
256,13542,
512,6667,
1024,11302,
2048,16875,
4096,45730,
8192,52709,
16384,101563,
32768,171615,
65536,303229,
2,25364,
4,6093,
8,5572,
16,5052,
32,5052,
64,5260,
128,5364,
256,5573,
512,7187,
1024,267812,
2048,30417,
4096,54375,
8192,64062,
16384,95156,
32768,172656,
65536,319115,
2,14427,
4,5989,
8,5417,
16,6042,
32,5677,
64,5261,
128,5573,
256,5573,
512,10990,
1024,11667,
2048,18698,
4096,47656,
8192,64323,
16384,92239,
32768,167396,
65536,312865,
2,12865,
4,5677,
8,5417,
16,5052,
32,5417,
64,5105,
128,6250,
256,5989,
512,6250,
1024,14427,
2048,16563,
4096,48854,
8192,59688,
16384,95990,
32768,165261,
65536,297604,
2,18698,
4,5625,
8,5208,
16,5052,
32,5208,
64,5365,
128,25937,
256,6146,
512,6041,
1024,28646,
2048,16563,
4096,39896,
8192,53594,
16384,95521,
32768,167969,
65536,353802,
2,16614,
4,5417,
8,5208,
16,5521,
32,6823,
64,54584,
128,6407,
256,18073,
512,7136,
1024,11459,
2048,20468,
4096,43542,
8192,55000,
16384,92500,
32768,160833,
65536,530625,
2,44791,
4,6980,
8,5521,
16,5313,
32,5781,
64,5365,
128,5209,
256,5469,
512,10625,
1024,11250,
2048,21145,
4096,69427,
8192,78854,
16384,91979,
32768,155729,
65536,282500,
2,9323,
4,5677,
8,5625,
16,5208,
32,5260,
64,5782,
128,5573,
256,5469,
512,10260,
1024,12552,
2048,15469,
4096,38906,
8192,52292,
16384,80886,
32768,151615,
65536,281042,
2,12084,
4,11354,
8,5365,
16,5730,
32,5208,
64,5156,
128,5052,
256,6354,
512,6041,
1024,15885,
2048,15573,
4096,39375,
8192,49323,
16384,78750,
32768,142552,
65536,275000,
2,9271,
4,5625,
8,5834,
16,5104,
32,5729,
64,5573,
128,5208,
256,12187,
512,6511,
1024,10521,
2048,14479,
4096,35990,
8192,45468,
16384,83489,
32768,148437,
65536,271562,
2,19687,
4,33385,
8,6094,
16,2916,
32,2864,
64,2917,
128,5573,
256,5833,
512,3958,
1024,7083,
2048,9375,
4096,22552,
8192,34739,
16384,45781,
32768,96354,
65536,170677,
2,9062,
4,9271,
8,3593,
16,3021,
32,2812,
64,2917,
128,2968,
256,40938,
512,8021,
1024,6666,
2048,16979,
4096,23906,
8192,30520,
16384,54219,
32768,92760,
65536,171354,
2,8750,
4,3073,
8,2812,
16,2916,
32,2969,
64,12239,
128,3282,
256,3177,
512,5989,
1024,6823,
2048,9948,
4096,24792,
8192,31042,
16384,53125,
32768,93802,
65536,173177,
2,8073,
4,3125,
8,2865,
16,2761,
32,2813,
64,2865,
128,2813,
256,3594,
512,3490,
1024,6510,
2048,18437,
4096,23020,
8192,30677,
16384,57448,
32768,98750,
65536,168802,
2,8282,
4,3177,
8,2864,
16,2969,
32,2969,
64,2812,
128,2968,
256,7917,
512,3698,
1024,6458,
2048,10625,
4096,22135,
8192,57135,
16384,72812,
32768,87969,
65536,293178,
2,9792,
4,3333,
8,3542,
16,2916,
32,2917,
64,2865,
128,2864,
256,3229,
512,8021,
1024,8334,
2048,9219,
4096,24584,
8192,36875,
16384,51875,
32768,87136,
65536,181615,
2,8281,
4,3125,
8,2917,
16,2865,
32,2917,
64,11145,
128,3438,
256,3125,
512,8073,
1024,6510,
2048,9687,
4096,25208,
8192,29010,
16384,98229,
32768,95677,
65536,210156,
2,6407,
4,3282,
8,2864,
16,2917,
32,2917,
64,2917,
128,2917,
256,10625,
512,3750,
1024,6354,
2048,9479,
4096,22709,
8192,34792,
16384,47916,
32768,91406,
65536,173750,
2,7552,
4,3125,
8,2864,
16,3229,
32,2916,
64,2916,
128,3020,
256,3385,
512,3906,
1024,7084,
2048,306770,
4096,34167,
8192,29375,
16384,55521,
32768,91927,
65536,172083,
2,6823,
4,3073,
8,3177,
16,3282,
32,3073,
64,2917,
128,2969,
256,3125,
512,6093,
1024,6666,
2048,11302,
4096,22448,
8192,31771,
16384,53542,
32768,91198,
65536,218177,
2,7083,
4,3229,
8,3021,
16,2917,
32,3125,
64,2812,
128,3698,
256,3230,
512,6563,
1024,7708,
2048,12552,
4096,23177,
8192,32136,
16384,55989,
32768,96302,
65536,184167,
2,6615,
4,3125,
8,2864,
16,2917,
32,2917,
64,2969,
128,2865,
256,8073,
512,4375,
1024,151094,
2048,12865,
4096,25156,
8192,34792,
16384,83489,
32768,121459,
65536,230572,
2,11094,
4,3386,
8,2968,
16,2917,
32,2969,
64,2813,
128,3021,
256,3177,
512,17865,
1024,6823,
2048,13229,
4096,23646,
8192,54062,
16384,58750,
32768,95156,
65536,236354,
2,6615,
4,3854,
8,3073,
16,3959,
32,3021,
64,2917,
128,2969,
256,3334,
512,6407,
1024,6354,
2048,10730,
4096,30573,
8192,187448,
16384,76927,
32768,528333,
65536,616146,
2,7709,
4,3437,
8,2969,
16,2969,
32,2968,
64,2917,
128,2968,
256,3125,
512,8333,
1024,7188,
2048,11458,
4096,26614,
8192,35521,
16384,66875,
32768,130417,
65536,251250,
2,5052,
4,3229,
8,3021,
16,2969,
32,3281,
64,3021,
128,3021,
256,51666,
512,7813,
1024,7136,
2048,10312,
4096,22448,
8192,36718,
16384,71042,
32768,132292,
65536,254427,
2,6354,
4,3541,
8,3334,
16,3073,
32,3073,
64,3125,
128,8021,
256,3438,
512,3333,
1024,6719,
2048,12239,
4096,22552,
8192,36615,
16384,68385,
32768,126614,
65536,241094,
2,5000,
4,3334,
8,2969,
16,3073,
32,3177,
64,3177,
128,3333,
256,7761,
512,3646,
1024,7448,
2048,9271,
4096,21198,
8192,36510,
16384,69271,
32768,126458,
65536,249323,
2,4791,
4,3073,
8,2917,
16,2864,
32,2969,
64,2916,
128,3021,
256,3073,
512,7135,
1024,8802,
2048,9739,
4096,23386,
8192,45260,
16384,71667,
32768,139948,
65536,284688,
2,5000,
4,3229,
8,2865,
16,2864,
32,8073,
64,3073,
128,3021,
256,3125,
512,6459,
1024,6719,
2048,18906,
4096,34166,
8192,36407,
16384,166823,
32768,112969,
65536,206718,
2,5469,
4,3386,
8,3073,
16,3021,
32,2969,
64,3177,
128,6667,
256,3541,
512,3594,
1024,6459,
2048,10521,
4096,20573,
8192,56615,
16384,49635,
32768,86770,
65536,271146,
2,5937,
4,3333,
8,3125,
16,3073,
32,3125,
64,2969,
128,3229,
256,7083,
512,3698,
1024,6510,
2048,11927,
4096,20885,
8192,37396,
16384,46667,
32768,90834,
65536,167604,
2,5469,
4,3646,
8,3178,
16,2969,
32,3073,
64,3021,
128,3021,
256,3178,
512,6406,
1024,7135,
2048,9166,
4096,19948,
8192,33333,
16384,46459,
32768,88073,
65536,161198,
2,5573,
4,3282,
8,3489,
16,3177,
32,15573,
64,3698,
128,3282,
256,3333,
512,10833,
1024,11511,
2048,9271,
4096,19532,
8192,28854,
16384,50833,
32768,88229,
65536,160261,
2,5625,
4,3282,
8,3333,
16,2969,
32,3229,
64,2969,
128,7135,
256,3489,
512,3437,
1024,6198,
2048,8803,
4096,20885,
8192,26302,
16384,49843,
32768,84532,
65536,194896,
2,5729,
4,3282,
8,3073,
16,3229,
32,3125,
64,3073,
128,3229,
256,7239,
512,3854,
1024,7083,
2048,10052,
4096,19948,
8192,34479,
16384,45208,
32768,87136,
65536,169792,
2,7344,
4,3645,
8,3073,
16,2917,
32,2969,
64,2969,
128,3073,
256,3229,
512,6563,
1024,6459,
2048,10313,
4096,28438,
8192,27917,
16384,50312,
32768,92865,
65536,168021,
2,5989,
4,3281,
8,3125,
16,3021,
32,3177,
64,8073,
128,3333,
256,3281,
512,6042,
1024,42343,
2048,9270,
4096,19635,
8192,122032,
16384,55781,
32768,95573,
65536,172292,
2,6875,
4,3333,
8,3178,
16,3020,
32,3021,
64,3021,
128,3229,
256,10208,
512,3646,
1024,7604,
2048,12500,
4096,25729,
8192,30885,
16384,51718,
32768,88281,
65536,178281,
2,6875,
4,3230,
8,3073,
16,3334,
32,3125,
64,3020,
128,3229,
256,3281,
512,8385,
1024,8333,
2048,11927,
4096,349687,
8192,43594,
16384,57709,
32768,103490,
65536,176719,
2,7135,
4,3333,
8,3177,
16,3021,
32,3542,
64,3125,
128,3125,
256,3282,
512,6406,
1024,9688,
2048,11146,
4096,22865,
8192,55052,
16384,75208,
32768,92031,
65536,259792,
2,7291,
4,3698,
8,3073,
16,3281,
32,3229,
64,3073,
128,7864,
256,4428,
512,3489,
1024,24532,
2048,9584,
4096,26198,
8192,34427,
16384,51770,
32768,89166,
65536,160781,
2,6093,
4,3229,
8,3073,
16,2864,
32,3021,
64,2916,
128,3073,
256,9115,
512,3906,
1024,7917,
2048,8906,
4096,20104,
8192,28854,
16384,48438,
32768,87344,
65536,165208,
2,6303,
4,3333,
8,3281,
16,3072,
32,3177,
64,3021,
128,3177,
256,3177,
512,8021,
1024,6927,
2048,10104,
4096,22136,
8192,31980,
16384,48802,
32768,129844,
65536,184636,
2,5417,
4,3229,
8,3125,
16,2969,
32,10052,
64,3386,
128,3125,
256,3229,
512,6094,
1024,7084,
2048,9792,
4096,23230,
8192,30833,
16384,58125,
32768,96614,
65536,188385,
2,6146,
4,3177,
8,3073,
16,3125,
32,3229,
64,3542,
128,6354,
256,3646,
512,3385,
1024,6250,
2048,10886,
4096,20886,
8192,29948,
16384,83438,
32768,87135,
65536,205521,
2,7292,
4,3281,
8,3177,
16,2916,
32,2969,
64,2968,
128,2969,
256,6979,
512,3698,
1024,6562,
2048,10364,
4096,22656,
8192,28542,
16384,75729,
32768,105572,
65536,168698,
2,5469,
4,3177,
8,3021,
16,3073,
32,3073,
64,3021,
128,3177,
256,3125,
512,6459,
1024,8073,
2048,11980,
4096,21927,
8192,33854,
16384,47500,
32768,86041,
65536,166875,
2,6146,
4,3281,
8,3125,
16,2968,
32,3021,
64,3437,
128,3125,
256,3229,
512,7447,
1024,11406,
2048,9948,
4096,22240,
8192,27135,
16384,52447,
32768,86458,
65536,185625,
2,6927,
4,3438,
8,3073,
16,3073,
32,3072,
64,2969,
128,8698,
256,3646,
512,3542,
1024,42968,
2048,10521,
4096,37239,
8192,49531,
16384,53802,
32768,86198,
65536,161563,
2,6145,
4,3385,
8,2968,
16,2916,
32,72552,
64,2605,
128,2604,
256,6562,
512,2761,
1024,5365,
2048,53281,
4096,160521,
8192,49948,
16384,128750,
32768,94271,
65536,293802,
2,4375,
4,2344,
8,1979,
16,1875,
32,1979,
64,2031,
128,2031,
256,16667,
512,22761,
1024,10990,
2048,9635,
4096,173073,
8192,154688,
16384,166354,
32768,652448,
65536,1027031,
2,6615,
4,1980,
8,6927,
16,1614,
32,1666,
64,1667,
128,1719,
256,7396,
512,8229,
1024,5677,
2048,25364,
4096,195833,
8192,384271,
16384,142760,
32768,689011,
65536,1530782,
2,4323,
4,1927,
8,1666,
16,1771,
32,8646,
64,2604,
128,2448,
256,2500,
512,3802,
1024,4011,
2048,7240,
4096,215990,
8192,3230313,
16384,43542,
32768,74531,
65536,145156,
2,3490,
4,1927,
8,1615,
16,1511,
32,1667,
64,2032,
128,6094,
256,1875,
512,1771,
1024,4115,
2048,8906,
4096,14896,
8192,23177,
16384,39375,
32768,78125,
65536,153854,
2,2552,
4,1615,
8,1510,
16,1511,
32,1511,
64,1562,
128,1615,
256,3854,
512,1823,
1024,3542,
2048,6406,
4096,18386,
8192,21302,
16384,41094,
32768,84792,
65536,160573,
2,6042,
4,3646,
8,2604,
16,1771,
32,1562,
64,2083,
128,1562,
256,1615,
512,7396,
1024,4635,
2048,5781,
4096,15990,
8192,23542,
16384,118230,
32768,80105,
65536,160729,
2,3229,
4,1719,
8,1511,
16,1666,
32,1615,
64,1771,
128,1563,
256,1719,
512,4010,
1024,3541,
2048,6198,
4096,15834,
8192,29688,
16384,39740,
32768,77448,
65536,150416,
2,2396,
4,1563,
8,1458,
16,1511,
32,1562,
64,1562,
128,4480,
256,1666,
512,1719,
1024,3490,
2048,9375,
4096,12395,
8192,21614,
16384,41770,
32768,76250,
65536,151302,
2,2291,
4,1666,
8,1510,
16,1667,
32,1771,
64,1667,
128,1823,
256,3907,
512,1823,
1024,3646,
2048,5573,
4096,14271,
8192,20989,
16384,44010,
32768,81562,
65536,157916,
2,2812,
4,1719,
8,1510,
16,1510,
32,1511,
64,1459,
128,1562,
256,1562,
512,3594,
1024,3750,
2048,5833,
4096,13073,
8192,25990,
16384,38229,
32768,76979,
65536,149323,
2,2500,
4,1615,
8,1458,
16,1563,
32,1510,
64,3438,
128,1562,
256,1615,
512,3281,
1024,3646,
2048,11354,
4096,13490,
8192,22291,
16384,42135,
32768,77239,
65536,150989,
2,2239,
4,1615,
8,1458,
16,1458,
32,1563,
64,1458,
128,1563,
256,1719,
512,1771,
1024,3906,
2048,5573,
4096,12968,
8192,25261,
16384,38646,
32768,77084,
