n,time,
2,19375,
4,8854,
8,7240,
16,6979,
32,10677,
64,10104,
128,17553,
256,12813,
512,17812,
1024,26667,
2048,69427,
4096,92656,
8192,186615,
16384,227760,
32768,239844,
65536,304583,
2,5000,
4,8073,
8,2761,
16,2447,
32,2135,
64,2500,
128,2709,
256,3698,
512,7552,
1024,7083,
2048,18490,
4096,18490,
8192,33541,
16384,64896,
32768,131407,
65536,257292,
2,4427,
4,1823,
8,1667,
16,1770,
32,1615,
64,1980,
128,2813,
256,2500,
512,3438,
1024,6093,
2048,11458,
4096,14375,
8192,28230,
16384,53645,
32768,101198,
65536,244427,
2,4792,
4,1770,
8,2135,
16,1771,
32,1719,
64,1875,
128,2552,
256,2552,
512,3386,
1024,5052,
2048,9219,
4096,15208,
8192,26667,
16384,95990,
32768,97657,
65536,227656,
2,4271,
4,1927,
8,1563,
16,1667,
32,1718,
64,1980,
128,2136,
256,2812,
512,11979,
1024,5990,
2048,8906,
4096,14844,
8192,28281,
16384,55573,
32768,114114,
65536,204896,
2,4479,
4,1771,
8,1511,
16,1667,
32,1615,
64,2031,
128,2291,
256,2552,
512,3385,
1024,4740,
2048,8177,
4096,14375,
8192,25677,
16384,50000,
32768,97604,
65536,215886,
2,4427,
4,1719,
8,1615,
16,1718,
32,1771,
64,2031,
128,2240,
256,3229,
512,4063,
1024,5156,
2048,8489,
4096,14166,
8192,26093,
16384,52605,
32768,99532,
65536,222239,
2,4739,
4,1875,
8,1615,
16,1875,
32,1875,
64,1927,
128,2292,
256,2604,
512,3490,
1024,5261,
2048,8802,
4096,14792,
8192,26771,
16384,52865,
32768,98750,
65536,218021,
2,3906,
4,1719,
8,1562,
16,1719,
32,1771,
64,2083,
128,2292,
256,2500,
512,3229,
1024,5365,
2048,8229,
4096,14010,
8192,27188,
16384,50364,
32768,97657,
65536,224583,
2,3593,
4,1771,
8,1667,
16,1614,
32,2239,
64,1823,
128,2240,
256,2552,
512,3489,
1024,6041,
2048,8906,
4096,14114,
8192,28490,
16384,51354,
32768,96823,
65536,222968,
2,4791,
4,2188,
8,1614,
16,1667,
32,1719,
64,2761,
128,2343,
256,2969,
512,3385,
1024,4947,
2048,8594,
4096,14323,
8192,25677,
16384,50625,
32768,98073,
65536,218229,
2,3958,
4,1927,
8,1511,
16,1667,
32,1823,
64,1927,
128,2032,
256,2447,
512,3542,
1024,4791,
2048,8541,
4096,14011,
8192,25990,
16384,50312,
32768,97187,
65536,218177,
2,3698,
4,1875,
8,1511,
16,1666,
32,6198,
64,2136,
128,2343,
256,2448,
512,3958,
1024,5052,
2048,8230,
4096,14114,
8192,25520,
16384,52448,
32768,97761,
65536,212760,
2,3542,
4,1771,
8,1614,
16,1666,
32,1562,
64,1980,
128,2188,
256,2604,
512,3645,
1024,5312,
2048,8802,
4096,14792,
8192,25782,
16384,50677,
32768,99375,
65536,260521,
2,3698,
4,1927,
8,1614,
16,1718,
32,1823,
64,2083,
128,2239,
256,2708,
512,3646,
1024,5156,
2048,8646,
4096,15364,
8192,27604,
16384,50781,
32768,97448,
65536,206407,
2,3542,
4,1771,
8,1562,
16,1614,
32,1823,
64,2136,
128,2188,
