String size,SHA-256,
2,277552,
4,163021,
8,162604,
16,157865,
32,157917,
64,153958,
128,155260,
256,160989,
512,163854,
1024,163489,
2048,189636,
4096,189479,
8192,218594,
16384,284531,
32768,407604,
65536,633854,
131072,1142343,
2,168385,
4,158281,
8,160781,
16,153437,
32,163281,
64,152239,
128,152084,
256,151406,
512,161927,
1024,163907,
2048,174166,
4096,197396,
8192,226458,
16384,279270,
32768,400000,
65536,645625,
131072,1153125,
2,182552,
4,169062,
8,160052,
16,155989,
32,158229,
64,155521,
128,153021,
256,154270,
512,158750,
1024,165469,
2048,172917,
4096,199635,
8192,221875,
16384,276666,
32768,399688,
65536,917708,
131072,1212291,
2,174375,
4,163646,
8,158854,
16,156667,
32,154480,
64,149219,
128,155677,
256,168229,
512,167812,
1024,167813,
2048,169687,
4096,197084,
8192,226771,
16384,293750,
32768,412760,
65536,640000,
131072,1147969,
2,175886,
4,160156,
8,152760,
16,151614,
32,211719,
64,161094,
128,150573,
256,163073,
512,170104,
1024,174792,
2048,177240,
4096,197656,
8192,228698,
16384,281875,
32768,525886,
65536,628229,
131072,1097760,
2,183645,
4,155937,
8,149844,
16,151406,
32,152292,
64,158073,
128,157448,
256,157031,
512,160573,
1024,159636,
2048,185833,
4096,189636,
8192,219531,
16384,280677,
32768,400156,
65536,657032,
131072,1147500,
2,160885,
4,152552,
8,157448,
16,150261,
32,160625,
64,152448,
128,155209,
256,175885,
512,164740,
1024,170104,
2048,168802,
4096,198333,
8192,228230,
16384,294844,
32768,399323,
65536,645729,
131072,1142812,
2,169010,
4,161510,
8,163542,
16,152291,
32,177604,
64,152240,
128,157447,
256,157083,
512,158646,
1024,171615,
2048,256406,
4096,196094,
8192,223698,
16384,276302,
32768,399427,
65536,646458,
131072,1145729,
2,168698,
4,187083,
8,159479,
16,155052,
32,156980,
64,151355,
128,180625,
256,304166,
512,167656,
1024,219739,
2048,216302,
4096,227656,
8192,258698,
16384,350833,
32768,501980,
65536,661667,
131072,1170260,
2,179635,
4,164323,
8,159010,
16,156980,
32,153073,
64,149740,
128,166354,
256,154167,
512,161042,
1024,165833,
2048,169479,
4096,193750,
8192,235312,
16384,280417,
32768,399531,
65536,636250,
131072,1144739,
2,166719,
4,167761,
8,159895,
16,175885,
32,148958,
64,196771,
128,151927,
256,161771,
512,158959,
1024,171666,
2048,174531,
4096,208802,
8192,223020,
16384,278125,
32768,403594,
65536,654531,
131072,1165990,
2,169011,
4,163334,
8,157136,
16,155000,
32,151719,
64,150937,
128,151667,
256,157448,
512,156146,
1024,178542,
2048,170521,
4096,193802,
8192,222813,
16384,283230,
32768,405000,
65536,656771,
131072,1132917,
2,169271,
4,162239,
8,155677,
16,157188,
32,151406,
64,153646,
128,179948,
256,157604,
512,162761,
1024,162604,
2048,177135,
4096,190417,
8192,228489,
16384,283072,
32768,405209,
65536,641042,
131072,1146145,
2,166979,
4,164739,
8,156511,
16,176927,
32,155730,
64,150261,
128,160521,
256,154010,
512,158438,
1024,273333,
2048,168386,
4096,208021,
8192,230938,
16384,285469,
32768,404896,
65536,643593,
131072,1948125,
2,188020,
4,168282,
8,155208,
16,153802,
32,150260,
64,152864,
128,151302,
256,153438,
512,171614,
1024,173489,
2048,172500,
4096,186614,
8192,232084,
16384,286510,
32768,414375,
65536,642344,
131072,1134479,
2,167500,
4,164635,
8,152344,
16,152916,
32,153073,
64,177604,
128,155313,
256,157500,
512,161822,
1024,167864,
2048,170469,
4096,194479,
8192,232344,
16384,278854,
32768,405000,
65536,643021,
131072,1193333,
2,158906,
4,158020,
8,180625,
16,153489,
32,150520,
64,152604,
128,151406,
256,159427,
512,156979,
1024,167292,
2048,179167,
4096,189010,
8192,252240,
16384,282136,
32768,401406,
65536,644844,
131072,1170625,
2,168385,
4,165000,
8,156458,
16,155105,
32,153073,
64,153177,
128,157188,
256,152084,
512,163229,
1024,173646,
2048,183698,
4096,240468,
8192,235417,
16384,288281,
32768,419271,
65536,644687,
131072,1224896,
2,165781,
4,151354,
8,153437,
16,158334,
32,155885,
64,153802,
128,175312,
256,151927,
512,158385,
1024,157031,
2048,179531,
4096,187917,
8192,221302,
16384,287864,
32768,405989,
65536,635000,
131072,1141719,
2,163698,
4,251146,
8,154791,
16,186666,
32,164531,
64,154792,
128,162969,
256,154219,
512,162656,
1024,165313,
2048,177865,
4096,195834,
8192,220105,
16384,281459,
32768,396511,
65536,847344,
131072,1415260,
2,180625,
4,177448,
8,169531,
16,171875,
32,168750,
64,167448,
128,173125,
256,187083,
512,182656,
1024,190104,
2048,195313,
4096,207136,
8192,285625,
16384,325417,
32768,443125,
65536,645989,
131072,1231980,
2,165364,
4,156302,
8,153698,
16,158125,
32,175364,
64,149375,
128,150834,
256,161042,
512,167552,
1024,169375,
2048,172917,
4096,188229,
8192,246511,
16384,282552,
32768,410625,
65536,641927,
131072,1135416,
2,190364,
4,169323,
8,155937,
16,154688,
32,153281,
64,157240,
128,157292,
256,152396,
512,158021,
1024,160885,
2048,189844,
4096,197291,
8192,224635,
16384,289010,
32768,410886,
65536,665104,
131072,1123437,
2,172969,
4,161250,
8,160678,
16,159635,
32,156197,
64,153958,
128,153854,
256,172135,
512,167968,
1024,159323,
2048,175729,
4096,194167,
8192,225833,
16384,289844,
32768,406511,
65536,646771,
131072,1153646,
2,168281,
4,164583,
8,156823,
16,156093,
32,228906,
64,166250,
128,154896,
256,160781,
512,158385,
1024,166563,
2048,173646,
4096,195261,
8192,220469,
16384,277968,
32768,499166,
65536,641302,
131072,1139427,
2,176198,
4,188177,
8,160365,
16,151042,
32,151406,
64,154271,
128,152604,
256,153802,
512,169375,
1024,170104,
2048,232344,
4096,209062,
8192,359375,
16384,346718,
32768,805730,
65536,668177,
131072,1159635,
2,171146,
4,183386,
8,157968,
16,154687,
32,155052,
64,148542,
128,151823,
256,151666,
512,157344,
1024,166302,
2048,176719,
4096,185938,
8192,221094,
16384,279896,
32768,400782,
65536,657136,
131072,1153854,
2,171771,
4,167447,
8,154375,
16,156562,
32,156980,
64,155625,
128,154479,
256,174635,
512,161146,
1024,163802,
2048,174166,
4096,187813,
8192,225782,
16384,296823,
32768,404532,
65536,714740,
131072,1142865,
2,170573,
4,160833,
8,159792,
16,156927,
32,176615,
64,152344,
128,151667,
256,162135,
512,153125,
1024,168229,
2048,171094,
4096,197031,
8192,229011,
16384,278177,
32768,399636,
65536,645573,
131072,1157031,
2,169532,
4,179427,
8,159479,
16,153333,
32,155729,
64,151719,
128,152396,
256,154428,
512,155469,
1024,165833,
2048,190937,
4096,192031,
8192,223698,
16384,287760,
32768,402760,
65536,650104,
131072,1177708,
2,171355,
4,164271,
8,152916,
16,150417,
32,153125,
64,151980,
128,151719,
256,156667,
512,181250,
1024,179948,
2048,170312,
4096,189896,
8192,228959,
16384,278333,
32768,409427,
65536,645625,
131072,1551718,
2,175781,
4,156771,
8,152448,
16,148334,
32,149791,
64,148333,
128,150208,
256,155365,
512,165104,
1024,161875,
2048,174531,
4096,189219,
8192,221250,
16384,276979,
32768,413959,
65536,640209,
131072,1113750,
2,159219,
4,153333,
8,152084,
16,150208,
32,152812,
64,175886,
128,151875,
256,158750,
512,219635,
1024,168906,
2048,169792,
4096,192917,
8192,230989,
16384,279427,
32768,395468,
65536,655678,
131072,1144062,
2,159844,
4,159948,
8,177761,
16,164844,
32,158958,
64,150521,
128,151771,
256,163021,
512,202812,
1024,159636,
2048,172136,
4096,192604,
8192,223906,
16384,281615,
32768,404896,
65536,648958,
131072,1160729,
2,162396,
4,158698,
8,150573,
16,154948,
32,153125,
64,164062,
128,153490,
256,158385,
512,159479,
1024,172865,
2048,173594,
4096,194896,
8192,225573,
16384,281042,
32768,423229,
65536,637552,
131072,1144583,
2,169843,
4,165885,
8,161146,
16,154271,
32,151407,
64,154011,
128,173437,
256,152188,
512,156042,
1024,161198,
2048,270104,
4096,215365,
8192,225989,
16384,288437,
32768,404218,
65536,651510,
131072,1143958,
2,168907,
4,158958,
8,154271,
16,177135,
32,149688,
64,154271,
128,152864,
256,153333,
512,155000,
1024,171563,
2048,170469,
4096,199636,
8192,232187,
16384,286406,
32768,407187,
65536,858906,
131072,1234948,
2,174219,
4,165729,
8,157657,
16,155469,
32,152292,
64,150573,
128,156094,
256,169323,
512,158386,
1024,166875,
2048,170312,
4096,194687,
8192,246042,
16384,395417,
32768,410052,
65536,652864,
131072,1149218,
2,166823,
4,222708,
8,157969,
16,154063,
32,171041,
64,168542,
128,151354,
256,155625,
512,159792,
1024,168802,
2048,170937,
4096,192500,
8192,224740,
16384,279687,
32768,402188,
65536,647083,
131072,1124375,
2,198021,
4,162708,
8,157083,
16,153125,
32,156459,
64,155104,
128,150834,
256,152291,
512,158750,
1024,167865,
2048,186406,
4096,189792,
8192,271562,
16384,282761,
32768,401614,
65536,660261,
131072,1139427,
2,168177,
4,162188,
8,154323,
16,151146,
32,153125,
64,150833,
128,156771,
256,172969,
512,161354,
1024,161927,
2048,174375,
4096,193073,
8192,230677,
16384,289948,
32768,396510,
65536,641823,
131072,1148229,
2,172292,
4,161563,
8,158594,
16,152448,
32,175573,
64,153541,
128,155313,
256,153646,
512,256094,
1024,164479,
2048,181771,
4096,199219,
8192,235260,
16384,285572,
32768,402187,
65536,639896,
131072,1134531,
2,168125,
4,183958,
8,160000,
16,151354,
32,158230,
64,148386,
128,154427,
256,156354,
512,159479,
1024,167500,
2048,226354,
4096,202084,
8192,414375,
16384,342291,
32768,750833,
65536,666614,
131072,1160208,
2,174375,
4,180521,
8,155468,
16,153698,
32,157605,
64,149740,
128,153438,
256,154375,
512,159219,
1024,166458,
2048,174219,
4096,190000,
8192,253282,
16384,280365,
32768,397031,
65536,658698,
131072,1174166,
2,156406,
4,167708,
8,152396,
16,150573,
32,150730,
64,150313,
128,155365,
256,178385,
512,161719,
1024,171302,
2048,179427,
4096,190364,
8192,253698,
16384,296511,
32768,406563,
65536,749167,
131072,1142760,
2,166980,
4,155677,
8,151198,
16,150000,
32,178906,
64,158698,
128,155469,
256,156459,
512,158698,
1024,169063,
2048,173907,
4096,228646,
8192,221875,
16384,282969,
32768,396198,
65536,629427,
131072,1143125,
2,159896,
4,176667,
8,163281,
16,155364,
32,156875,
64,154896,
128,151719,
256,163802,
512,156146,
1024,160312,
2048,187187,
4096,192343,
8192,222448,
16384,282760,
32768,405000,
65536,643854,
131072,1147500,
2,173750,
4,166250,
8,221875,
16,155886,
32,153021,
64,154011,
128,155313,
256,153750,
512,182084,
1024,161927,
2048,177396,
4096,192604,
8192,220989,
16384,280364,
32768,407917,
65536,641770,
131072,1837448,
2,199167,
4,179114,
8,169583,
16,161511,
32,156719,
64,151927,
128,154427,
256,165521,
512,167865,
1024,166615,
2048,175573,
4096,189844,
8192,220677,
16384,281823,
32768,408750,
65536,649062,
131072,1143698,
2,167709,
4,160417,
8,155313,
16,154584,
32,158958,
64,171823,
128,152031,
256,155157,
512,159687,
1024,168177,
2048,170781,
4096,196979,
8192,239323,
16384,285104,
32768,403229,
65536,644271,
131072,1137760,
2,155625,
4,155730,
8,174062,
16,156458,
32,153698,
64,153489,
128,150157,
256,160208,
512,152500,
1024,164844,
2048,176927,
4096,190104,
8192,243541,
16384,282760,
32768,408541,
65536,648385,
131072,1167239,
2,169427,
4,169270,
8,155834,
16,153281,
32,148907,
64,152500,
128,156302,
256,151875,
512,153125,
1024,256718,
2048,184167,
4096,200000,
8192,224584,
16384,280417,
32768,416563,
65536,642032,
131072,1143021,
2,176302,
4,161614,
8,155729,
16,152500,
32,152239,
64,156927,
128,171823,
256,151146,
512,163541,
1024,167552,
2048,175417,
4096,187656,
8192,226979,
16384,285052,
32768,406458,
65536,642917,
131072,1189427,
2,163073,
4,153489,
8,149895,
16,180365,
32,157552,
64,154010,
128,157656,
256,159375,
512,166771,
1024,168229,
2048,169636,
4096,196927,
8192,236875,
16384,281875,
32768,402188,
65536,825885,
131072,1297657,
2,170105,
4,157135,
8,152812,
16,148698,
32,149479,
64,150625,
128,157656,
256,168906,
512,156510,
1024,163697,
2048,174271,
4096,194167,
8192,235469,
16384,288333,
32768,406250,
65536,645104,
131072,1150678,
2,165625,
4,161354,
8,157344,
16,155469,
32,173489,
64,155729,
128,152708,
256,161458,
512,163333,
1024,167864,
2048,177031,
4096,188229,
8192,244895,
16384,285781,
32768,406354,
65536,643073,
131072,1137083,
2,196770,
4,165521,
8,160208,
16,155572,
32,149896,
64,157917,
128,151094,
256,156042,
512,157917,
1024,163854,
2048,182812,
4096,189375,
8192,232812,
16384,282187,
32768,400521,
65536,661354,
131072,1143698,
2,169427,
4,162031,
8,161354,
16,154271,
32,152240,
64,153125,
128,200261,
256,185052,
512,164219,
1024,160834,
2048,172500,
4096,188177,
8192,225833,
16384,290572,
32768,398698,
65536,643697,
