n,time,
2,3698,
4,990,
8,989,
16,937,
32,937,
64,938,
128,886,
256,937,
512,938,
1024,886,
2048,938,
4096,937,
8192,886,
16384,938,
32768,937,
65536,937,
2,1406,
4,937,
8,937,
16,937,
32,885,
64,938,
128,886,
256,937,
512,938,
1024,938,
2048,885,
4096,938,
8192,938,
16384,937,
32768,937,
65536,990,
2,1458,
4,990,
8,938,
16,937,
32,885,
64,886,
128,990,
256,885,
512,937,
1024,937,
2048,938,
4096,885,
8192,937,
16384,938,
32768,938,
65536,937,
2,1198,
4,990,
8,937,
16,886,
32,937,
64,937,
128,938,
256,990,
512,886,
1024,938,
2048,938,
4096,938,
8192,937,
16384,937,
32768,990,
65536,938,
2,1406,
4,1042,
8,937,
16,937,
32,885,
64,886,
128,938,
256,938,
512,938,
1024,938,
2048,938,
4096,937,
8192,937,
16384,937,
32768,885,
65536,938,
2,1354,
4,938,
8,937,
16,937,
32,937,
64,937,
128,937,
256,937,
512,1042,
1024,886,
2048,937,
4096,937,
8192,938,
16384,990,
32768,937,
65536,885,
2,1406,
4,938,
8,885,
16,937,
32,937,
64,938,
128,937,
256,885,
512,886,
1024,938,
2048,885,
4096,885,
8192,937,
16384,938,
32768,938,
65536,990,
2,1198,
4,938,
8,938,
16,885,
32,937,
64,938,
128,938,
256,938,
512,938,
1024,938,
2048,886,
4096,937,
8192,937,
16384,990,
32768,937,
65536,885,
2,1198,
4,938,
8,886,
16,990,
32,938,
64,885,
128,937,
256,937,
512,937,
1024,938,
2048,886,
4096,937,
8192,885,
16384,938,
32768,938,
65536,938,
2,1354,
4,937,
8,937,
16,937,
32,885,
64,885,
128,937,
256,885,
512,937,
1024,938,
2048,990,
4096,938,
8192,938,
16384,938,
32768,937,
65536,937,
2,1302,
4,937,
8,937,
16,937,
32,886,
64,886,
128,885,
256,937,
512,885,
1024,937,
2048,937,
4096,938,
8192,937,
16384,885,
32768,937,
65536,885,
2,1302,
4,938,
8,938,
16,937,
32,938,
64,938,
128,886,
256,938,
512,886,
1024,886,
2048,938,
4096,938,
8192,937,
16384,886,
32768,885,
65536,937,
2,1614,
4,989,
8,886,
16,937,
32,937,
64,885,
128,886,
256,1094,
512,990,
1024,886,
2048,886,
4096,885,
8192,938,
16384,885,
32768,938,
65536,938,
2,1302,
4,937,
8,938,
16,937,
32,885,
64,937,
128,885,
256,938,
512,886,
1024,886,
2048,938,
4096,885,
8192,886,
16384,886,
32768,1042,
65536,885,
2,1250,
4,989,
8,937,
16,937,
32,885,
64,938,
128,885,
256,937,
512,938,
1024,938,
2048,938,
4096,938,
8192,938,
16384,885,
32768,938,
65536,938,
2,1302,
4,938,
8,937,
16,937,
32,937,
64,1094,
128,937,
256,937,
512,938,
1024,938,
2048,885,
4096,1927,
8192,1146,
16384,938,
32768,938,
65536,938,
2,2343,
4,1250,
8,1250,
16,1042,
32,625,
64,625,
128,677,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,572,
65536,625,
2,1354,
4,625,
8,572,
16,625,
32,573,
64,572,
128,625,
256,625,
512,573,
1024,625,
2048,573,
4096,625,
8192,625,
16384,833,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,625,
2,1406,
4,572,
8,625,
16,625,
32,677,
64,625,
128,573,
256,573,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,573,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,677,
4096,625,
8192,625,
16384,625,
32768,625,
65536,573,
2,885,
4,625,
8,625,
16,625,
32,573,
64,573,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
