String size,SHA-1,
2,11823,
4,5312,
8,5000,
16,5937,
32,5052,
64,5729,
128,7761,
256,10156,
512,14583,
1024,21302,
2048,37500,
4096,67344,
8192,129166,
16384,253750,
32768,500416,
65536,1011250,
131072,2037448,
2,8177,
4,5209,
8,5000,
16,7240,
32,5104,
64,7239,
128,9114,
256,10729,
512,15052,
1024,23125,
2048,37500,
4096,67500,
8192,129896,
16384,254166,
32768,504323,
65536,1097135,
131072,2066250,
2,7188,
4,5312,
8,5052,
16,6771,
32,5573,
64,7396,
128,8125,
256,11354,
512,14167,
1024,21719,
2048,36511,
4096,67500,
8192,130781,
16384,254636,
32768,498438,
65536,1000521,
131072,1984896,
2,8021,
4,5417,
8,5312,
16,6302,
32,5104,
64,7292,
128,8594,
256,10416,
512,14531,
1024,22084,
2048,37031,
4096,66979,
8192,128646,
16384,253802,
32768,501250,
65536,1004427,
131072,1986979,
2,7656,
4,5261,
8,4896,
16,6198,
32,5000,
64,7239,
128,8020,
256,10469,
512,15572,
1024,21563,
2048,36562,
4096,67396,
8192,134531,
16384,257344,
32768,503958,
65536,1603333,
131072,2200677,
2,8750,
4,6198,
8,5469,
16,6927,
32,5625,
64,7031,
128,8282,
256,10989,
512,14896,
1024,24062,
2048,40052,
4096,73697,
8192,141407,
16384,275729,
32768,503802,
65536,1005729,
131072,1994063,
2,8490,
4,5312,
8,5000,
16,5260,
32,5000,
64,6198,
128,6875,
256,9532,
512,13072,
1024,29531,
2048,37656,
4096,67135,
8192,129635,
16384,253698,
32768,497969,
65536,1000364,
131072,1986771,
2,7604,
4,5209,
8,4948,
16,6458,
32,5000,
64,7396,
128,7708,
256,10520,
512,15000,
1024,21719,
2048,38958,
4096,67188,
8192,129063,
16384,261302,
32768,499427,
65536,1000156,
131072,2052552,
2,7239,
4,5260,
8,4791,
16,6406,
32,5208,
64,7083,
128,9479,
256,11094,
512,14740,
1024,21510,
2048,37813,
4096,67761,
8192,129480,
16384,253333,
32768,500886,
65536,1002656,
131072,1986198,
2,8177,
4,5260,
8,4948,
16,6458,
32,5886,
64,7708,
128,8854,
256,10990,
512,13958,
1024,21094,
2048,37708,
4096,67448,
8192,129375,
16384,257760,
32768,498854,
65536,1003750,
131072,1985573,
2,8020,
4,5104,
8,4896,
16,6406,
32,5000,
64,7396,
128,8073,
256,9948,
512,14531,
1024,21511,
2048,37084,
4096,66927,
8192,128333,
16384,253229,
32768,504323,
65536,1020104,
131072,1984844,
2,7708,
4,5885,
8,4740,
16,6563,
32,5469,
64,7500,
128,8854,
256,13489,
512,15677,
1024,20521,
2048,35990,
4096,68542,
8192,129010,
16384,261406,
32768,500573,
65536,1004740,
